cik,fdate,form,coname,fname,fsize,rdate,secadate,secatime,sequence,type,description,filename
1386301.0,20/9/2024,10-K,"Research Solutions, Inc.",edgar/data/1386301/0001558370-24-012920.txt,1110242.0,30/6/2024,20/9/2024,16:00:38,1.0,10-K,10-K,rsss-20240630x10k.htm
1420720.0,20/9/2024,10-K,"iBio, Inc.",edgar/data/1420720/0001420720-24-000038.txt,2306295.0,30/6/2024,20/9/2024,16:14:04,1.0,10-K,10-K,ibio-20240630x10k.htm
1538217.0,20/9/2024,10-K,"SRAX, Inc.",edgar/data/1538217/0001493152-24-037704.txt,2157460.0,31/12/2022,20/9/2024,17:29:24,1.0,10-K,,form10-k.htm
1823584.0,20/9/2024,10-K,ALLIANCE ENTERTAINMENT HOLDING CORP,edgar/data/1823584/0001493152-24-037185.txt,1459004.0,30/6/2024,19/9/2024,17:35:59,1.0,10-K,,form10-k.htm
1830072.0,20/9/2024,10-K,iPower Inc.,edgar/data/1830072/0001683168-24-006560.txt,1394847.0,30/6/2024,20/9/2024,13:24:24,1.0,10-K,FORM 10-K FOR JUNE 2024,ipower_i10k-063024.htm
1851860.0,20/9/2024,10-K,"SMART FOR LIFE, INC.",edgar/data/1851860/0001213900-24-080709.txt,2049187.0,31/12/2023,20/9/2024,16:51:43,1.0,10-K,ANNUAL REPORT,ea0203858-10k_smart.htm
1956741.0,20/9/2024,10-K,"CleanCore Solutions, Inc.",edgar/data/1956741/0001213900-24-080420.txt,1472887.0,30/6/2024,20/9/2024,7:46:50,1.0,10-K,ANNUAL REPORT,ea0214567-10k_cleancore.htm
732026.0,23/9/2024,10-K,TRIO-TECH INTERNATIONAL,edgar/data/732026/0001437749-24-029817.txt,1431178.0,30/6/2024,23/9/2024,12:54:12,1.0,10-K,FORM 10-K,trt20240630_10k.htm
1512228.0,23/9/2024,10-K,NIOCORP DEVELOPMENTS LTD,edgar/data/1512228/0001539497-24-001980.txt,1663248.0,30/6/2024,20/9/2024,18:08:22,1.0,10-K,10-K,n2574_x219-10k.htm
1576873.0,23/9/2024,10-K,AMERICAN BATTERY TECHNOLOGY Co,edgar/data/1576873/0001493152-24-037818.txt,1358382.0,30/6/2024,23/9/2024,16:30:42,1.0,10-K,,form10-k.htm
1997652.0,23/9/2024,10-K,Tamboran Resources Corp,edgar/data/1997652/0001193125-24-223049.txt,529629.0,30/6/2024,20/9/2024,19:13:56,1.0,10-K,10-K,d864204d10k.htm
720875.0,24/9/2024,10-K,DYNATRONICS CORP,edgar/data/720875/0001062993-24-016944.txt,974899.0,30/6/2024,24/9/2024,15:00:30,1.0,10-K,FORM 10-K,form10k.htm
730263.0,24/9/2024,10-K,THOR INDUSTRIES INC,edgar/data/730263/0000730263-24-000010.txt,2186597.0,31/7/2024,24/9/2024,6:32:35,1.0,10-K,10-K,tho-20240731.htm
1674227.0,24/9/2024,10-K,SCWorx Corp.,edgar/data/1674227/0001213900-24-081111.txt,952455.0,31/12/2023,23/9/2024,17:59:59,1.0,10-K,ANNUAL REPORT,ea0205176-10k_scworx.htm
1818550.0,24/9/2024,10-K,Incordex Corp.,edgar/data/1818550/0001477932-24-005890.txt,326735.0,30/6/2024,24/9/2024,8:21:08,1.0,10-K,FORM 10-K,incordex_10k.htm
1832161.0,24/9/2024,10-K,"VIP Play, Inc.",edgar/data/1832161/0001493152-24-037866.txt,1458324.0,30/6/2024,23/9/2024,20:54:16,1.0,10-K,,form10-k.htm
932021.0,25/9/2024,10-K,GLOBAL TECHNOLOGIES LTD,edgar/data/932021/0001493152-24-038049.txt,1243270.0,30/6/2024,25/9/2024,7:30:48,1.0,10-K,,form10-k.htm
1375348.0,25/9/2024,10-K,Golden Star Resource Corp.,edgar/data/1375348/0001493152-24-038066.txt,299261.0,30/6/2024,25/9/2024,9:33:54,1.0,10-K,,form10-k.htm
1576942.0,25/9/2024,10-K,"Stitch Fix, Inc.",edgar/data/1576942/0001576942-24-000099.txt,1485975.0,3/8/2024,25/9/2024,16:47:48,1.0,10-K,10-K,sfix-20240803.htm
1578348.0,25/9/2024,10-K,"Investcorp Credit Management BDC, Inc.",edgar/data/1578348/0000950170-24-109384.txt,2778143.0,30/6/2024,25/9/2024,17:22:43,1.0,10-K,10-K,icmb-20240630.htm
1769663.0,25/9/2024,10-K,"Pioneer Bancorp, Inc./MD",edgar/data/1769663/0001558370-24-013020.txt,2494689.0,30/6/2024,25/9/2024,17:10:42,1.0,10-K,10-K,pbfs-20240630x10k.htm
1815974.0,25/9/2024,10-K,"Anebulo Pharmaceuticals, Inc.",edgar/data/1815974/0001493152-24-038127.txt,988620.0,30/6/2024,25/9/2024,16:30:38,1.0,10-K,,form10-k.htm
2011641.0,25/9/2024,10-K,Ferguson Enterprises Inc. /DE/,edgar/data/2011641/0002011641-24-000005.txt,2327787.0,31/7/2024,25/9/2024,16:21:22,1.0,10-K,10-K,ferg-20240731.htm
718332.0,26/9/2024,10-K,"RAVE RESTAURANT GROUP, INC.",edgar/data/718332/0001140361-24-041977.txt,865250.0,30/6/2024,26/9/2024,9:00:28,1.0,10-K,10-K,ef20030084_10k.htm
812011.0,26/9/2024,10-K,VAIL RESORTS INC,edgar/data/812011/0000812011-24-000091.txt,1984812.0,31/7/2024,26/9/2024,16:09:43,1.0,10-K,10-K,mtn-20240731.htm
1018281.0,26/9/2024,10-K,INTEGRAL TECHNOLOGIES INC,edgar/data/1018281/0001437749-24-030004.txt,681196.0,30/6/2023,25/9/2024,18:10:21,1.0,10-K,FORM 10-K,itkg20240630_10k.htm
1385818.0,26/9/2024,10-K,"AYTU BIOPHARMA, INC",edgar/data/1385818/0001437749-24-030062.txt,1825752.0,30/6/2024,26/9/2024,16:05:37,1.0,10-K,FORM 10-K,aytu20240630_10k.htm
1629210.0,26/9/2024,10-K,Paramount Gold Nevada Corp.,edgar/data/1629210/0000950170-24-109633.txt,1074145.0,30/6/2024,26/9/2024,16:10:23,1.0,10-K,10-K,pzg-20240630.htm
1631282.0,26/9/2024,10-K,DATASEA INC.,edgar/data/1631282/0001213900-24-082285.txt,1969065.0,30/6/2024,26/9/2024,16:42:02,1.0,10-K,ANNUAL REPORT,ea0214480-10k_datasea.htm
1808898.0,26/9/2024,10-K,Benitec Biopharma Inc.,edgar/data/1808898/0001193125-24-226968.txt,1297073.0,30/6/2024,26/9/2024,16:30:45,1.0,10-K,10-K,d640181d10k.htm
1835385.0,26/9/2024,10-K,"Marathon Bancorp, Inc. /MD/",edgar/data/1835385/0001558370-24-013026.txt,1747340.0,30/6/2024,26/9/2024,7:30:48,1.0,10-K,10-K,mara-20240630x10k.htm
1860484.0,26/9/2024,10-K,Relativity Acquisition Corp,edgar/data/1860484/0001213900-24-082228.txt,1158713.0,31/12/2023,26/9/2024,16:00:46,1.0,10-K,ANNUAL REPORT,ea0202443-10k_relativity.htm
1972529.0,26/9/2024,10-K,Armlogi Holding Corp.,edgar/data/1972529/0001213900-24-081967.txt,1097972.0,30/6/2024,26/9/2024,8:00:22,1.0,10-K,ANNUAL REPORT,ea0215456-10k_armlogi.htm
29644.0,27/9/2024,10-K,DONALDSON Co INC,edgar/data/29644/0000029644-24-000111.txt,1858433.0,31/7/2024,27/9/2024,14:25:49,1.0,10-K,10-K,dci-20240731.htm
33533.0,27/9/2024,10-K,ESPEY MFG & ELECTRONICS CORP,edgar/data/33533/0001174947-24-001099.txt,905680.0,30/6/2024,27/9/2024,16:02:00,1.0,10-K,10-K,esp-20240630.htm
355019.0,27/9/2024,10-K,FONAR CORP,edgar/data/355019/0000355019-24-000038.txt,1136962.0,30/6/2024,27/9/2024,16:30:47,1.0,10-K,FONAR CORPORATION FORM 10-K,fonar_10-k.htm
787253.0,27/9/2024,10-K,NATURAL ALTERNATIVES INTERNATIONAL INC,edgar/data/787253/0001437749-24-030208.txt,1285947.0,30/6/2024,27/9/2024,17:27:38,1.0,10-K,FORM 10-K,naii20240630_10k.htm
885462.0,27/9/2024,10-K,"GULF RESOURCES, INC.",edgar/data/885462/0001193805-24-001184.txt,1299271.0,31/12/2023,27/9/2024,16:20:47,1.0,10-K,,e663483_10k-gulf.htm
922358.0,27/9/2024,10-K,FERRELLGAS PARTNERS L P,edgar/data/922358/0001558370-24-013059.txt,1897311.0,31/7/2024,27/9/2024,8:42:51,1.0,10-K,10-K,fgp-20240731x10k.htm
922359.0,27/9/2024,10-K,FERRELLGAS L P,edgar/data/922359/0001558370-24-013059.txt,1897311.0,31/7/2024,27/9/2024,8:42:51,1.0,10-K,10-K,fgp-20240731x10k.htm
922360.0,27/9/2024,10-K,FERRELLGAS FINANCE CORP,edgar/data/922360/0001558370-24-013059.txt,1897311.0,31/7/2024,27/9/2024,8:42:51,1.0,10-K,10-K,fgp-20240731x10k.htm
1009759.0,27/9/2024,10-K,"Capstone Green Energy Holdings, Inc.",edgar/data/1009759/0001558370-24-013052.txt,1636867.0,31/3/2024,26/9/2024,18:10:52,1.0,10-K,10-K,tmb-20240331x10k.htm
1012493.0,27/9/2024,10-K,FERRELLGAS PARTNERS FINANCE CORP,edgar/data/1012493/0001558370-24-013059.txt,1897311.0,31/7/2024,27/9/2024,8:42:51,1.0,10-K,10-K,fgp-20240731x10k.htm
1067294.0,27/9/2024,10-K,"CRACKER BARREL OLD COUNTRY STORE, INC",edgar/data/1067294/0001558370-24-013061.txt,1221741.0,2/8/2024,27/9/2024,10:29:16,1.0,10-K,10-K,tmb-20240802x10k.htm
1334933.0,27/9/2024,10-K,URANIUM ENERGY CORP,edgar/data/1334933/0001437749-24-030107.txt,2414529.0,31/7/2024,26/9/2024,20:36:27,1.0,10-K,FORM 10-K,uec20240731_10k.htm
1379006.0,27/9/2024,10-K,"NANOVIRICIDES, INC.",edgar/data/1379006/0001410578-24-001650.txt,1273641.0,30/6/2024,27/9/2024,16:15:38,1.0,10-K,10-K,nnvc-20240630x10k.htm
1550913.0,27/9/2024,10-K,"MacKenzie Realty Capital, Inc.",edgar/data/1550913/0001140361-24-042226.txt,1676065.0,30/6/2024,27/9/2024,17:17:43,1.0,10-K,10-K,ef20030048_10k.htm
1610940.0,27/9/2024,10-K,Amplify Commodity Trust,edgar/data/1610940/0001213900-24-082617.txt,936478.0,30/6/2024,27/9/2024,13:58:24,1.0,10-K,ANNUAL REPORT,ea0214601-10k_amplify.htm
1748137.0,27/9/2024,10-K,NeoVolta Inc.,edgar/data/1748137/0001683168-24-006718.txt,597987.0,30/6/2024,27/9/2024,16:30:18,1.0,10-K,10-K,neovolta_10k-063024.htm
1770236.0,27/9/2024,10-K,MOVING iMAGE TECHNOLOGIES INC.,edgar/data/1770236/0001558370-24-013066.txt,1015620.0,30/6/2024,27/9/2024,13:58:35,1.0,10-K,10-K,mitq-20240630x10k.htm
1785494.0,27/9/2024,10-K,Woodbridge Liquidation Trust,edgar/data/1785494/0001140361-24-042225.txt,657616.0,30/6/2024,27/9/2024,17:13:40,1.0,10-K,10-K,ef20030097_10k.htm
1819395.0,27/9/2024,10-K,Sonder Holdings Inc.,edgar/data/1819395/0001819395-24-000075.txt,2950381.0,31/12/2023,26/9/2024,20:19:31,1.0,10-K,10-K,sond-20231231.htm
1828805.0,27/9/2024,10-K,"Aeluma, Inc.",edgar/data/1828805/0001213900-24-082694.txt,698730.0,30/6/2024,27/9/2024,16:00:19,1.0,10-K,ANNUAL REPORT,ea0215719-10k_aelumainc.htm
1844417.0,27/9/2024,10-K,"Estrella Immunopharma, Inc.",edgar/data/1844417/0001213900-24-082374.txt,1583278.0,30/6/2024,26/9/2024,19:50:52,1.0,10-K,ANNUAL REPORT,ea0212338-10k_estrella.htm
1853044.0,27/9/2024,10-K,"Aeries Technology, Inc.",edgar/data/1853044/0001829126-24-006527.txt,2237685.0,31/3/2024,27/9/2024,17:00:51,1.0,10-K,10-K,aeriestech_10k.htm
1882198.0,27/9/2024,10-K,Athena Technology Acquisition Corp. II,edgar/data/1882198/0001213900-24-082353.txt,1331139.0,31/12/2023,26/9/2024,17:41:19,1.0,10-K,ANNUAL REPORT,ea0205538-10k_athena2.htm
1913838.0,27/9/2024,10-K,"VWF Bancorp, Inc.",edgar/data/1913838/0001558370-24-013063.txt,1642212.0,30/6/2024,27/9/2024,12:23:00,1.0,10-K,10-K,vwfb-20240630x10k.htm
1941360.0,27/9/2024,10-K,Neolara Corp.,edgar/data/1941360/0001683168-24-006701.txt,383043.0,30/6/2024,27/9/2024,14:00:25,1.0,10-K,ANNUAL REPORT,neolara_i10k-063024.htm
1948455.0,27/9/2024,10-K,Ispire Technology Inc.,edgar/data/1948455/0001213900-24-082378.txt,1892510.0,30/6/2024,26/9/2024,20:58:46,1.0,10-K,ANNUAL REPORT,ea0213350-10k_ispire.htm
50471.0,30/9/2024,10-K,"ReposiTrak, Inc.",edgar/data/50471/0001437749-24-030271.txt,975723.0,30/6/2024,30/9/2024,17:15:29,1.0,10-K,FORM 10-K,trak20240630c_10k.htm
62362.0,30/9/2024,10-K,MARINE PETROLEUM TRUST,edgar/data/62362/0000950170-24-110332.txt,113067.0,30/6/2024,30/9/2024,15:15:37,1.0,10-K,10-K,marps_10-k_2024-06-30.htm
